GUS,GHB,NIP,38W,TML,A330
GZO,QNC,KKC,YPO,VOK,A330
NCA,SJU,PTU,BMX,KZB,A330
BBN,LMO,MEM,RKS,DEZ,A330
COU,LIK,SOY,MZR,RNL,A330
PEU,QPZ,ERN,BTT,RSI,A330
MKK,ATP,BYN,AEP,LBE,A330
FEL,LNV,YOO,MZT,RMP,A330
YHF,NY9,DLC,DLF,MHZ,A330
REC,KOZ,YCB,MTL,GUW,A330
YRG,HTL,SJI,CUA,YIF,A330
GDN,YCS,TIY,KNO,PAN,A330
CWC,CDR,LWN,CMF,BOO,A330
TNJ,YSF,GLQ,QPJ,MQT,A330
NUW,FGI,URS,PYJ,ABA,A330
OKO,PSH,ALY,LHW,PPC,DC8
L52,FAF,PWE,CSK,FLR,DC8
QQW,N69,CVF,YPL,NXP,DC8
PYM,OXC,NAQ,SCE,HDO,DC8
VAK,LPD,WUX,BIL,OZC,MD11
LSY,JHS,LNV,BEH,LIO,MD11
TCE,GEN,HNA,NZJ,STL,MD11
MGT,DXR,LKP,ORN,BHO,MD11
PFR,FZI,XBK,CJL,ZPC,MD11
AVO,SMR,MUK,XQU,NKG,MD11
BLE,HGU,SPZ,SXR,SNV,MD11
